propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
5227368,CASA,VENTA,120000000,,,59.0,5,3,,2,5500006,MEDELLIN,0,,,,CR 22 A 57 F 68,,0,"propiedad en venta ubicada en el sector de colinas de enciso, segundo y tercer piso independientes con una area en escritura de 57 metros y construido 85 metros aproximadamente, nos ofrece en total 5 alcobas, 3 banos, salon comedor, cerca a al centro de salud de llanadas, iglesia la natividad de nuestra senora, 3 cuadras de transporte publico..",14,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, instalacion de gas",,,,1,26-03-2021,26-03-2021
4271494,CASA,VENTA,155000000,,,85.0,2,2,,3,5500006,MEDELLIN,0,,,,CL 68 A 95 B 11,1,0,..,8,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,1,1,0,"bano de servicio, instalacion de gas, patio","garaje cubierto, piscina, zonas verdes",,,1,26-03-2021,26-03-2021
3450684,CASA,VENTA,190000000,,,85.0,4,3,,3,5500006,MEDELLIN,0,,,,CR 71 A 80 A 59 PISO 301,3,0,casa muy agradable en el sector de robledo cordoba con una area aproximada de 85 mts 2.,8,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, instalacion de gas, patio",,,,1,26-03-2021,26-03-2021
5852159,CASA,VENTA,1250000000,,,334.0,4,4,1,5,5500006,MEDELLIN,5500102,SURORIENTE,,,CR 33 1 48 CS 125,,0,"casa con 4 habitaciones mas habitacion del servicio completa, sala comedor, sala de star y biblioteca, cocina integral, 4 banos cabinados, patio, calentador a gas, red de gas, garaje, 3 cuartos util, balcon, piso en marmol y madera laminada. area aproximada a 334 mt2. en unidad cerrada con placa deportiva, piscina, sauna. cerca a colegios, centros comerciales, facil acceso a transporte publico..",24,29313,ARRENDAMIENTOS LAS VEGAS,USED,,0,0,1,1,1,0,0,0,1,0,1,0,1,"calentador, chimenea, cocina integral, cuarto de servicio, instalacion de gas, patio","canchas deportivas, en conjunto cerrado, garaje(s), parqueadero visitantes, piscina, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano",1,26-03-2021,26-03-2021
3593227,CASA,VENTA,290000000,,,165.0,4,2,,3,5500006,MEDELLIN,0,,,,CL 1 SUR 53 14 PISO 2,2,0,"casa amplia en segundo piso, acogedora con una area de 165 mts 2.",11,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,0,0,"bano de servicio, closet, comedor, instalacion de gas, patio, zona de lavanderia",,,,1,26-03-2021,26-03-2021
6186916,CASA,VENTA,800000000,,,143.0,3,2,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,SIMON BOLIVAR,,SIMON BOLIVAR,1,0,"casa en venta simon bolivar medellin. casa ideal para negocio. esquina. 3 niveles, area total construida 165. 47 metros, garaje de 22.85mtrs, 7.85 area libre. (area para confirmar con escritura), sala y comedor, estar, biblioteca, balcon, 3 alcobas, 3 banos, cocina semi integral con red de gas, zona de ropas independiente patio, parqueadero como local independiente. la norma permite 4 pisos. cerca a la iglesia la chinca. exito laureles..",15,2585895,INMOBILIAREA,USED,MAS DE 30 ANOS,6.24626016616821,-75.6052398681641,1,0,1,1,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, cuarto de servicio, deposito / bodega, despensa, hall de alcobas, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6169890,CASA,VENTA,800000000,,,191.0,4,3,3,5,5500006,MEDELLIN,0,,,,CARRERA 81 NO.  6A - 01 AGUASCLARAS,,453000,"cod: 3504fr035 casa en conjunto cerrado loma de los bernal -medellin amplia casa de dos pisos en conjunto cerrado estrato 5, amplios espacios, sala, comedor, sala de star, patio, bodega, capacidad para 3 y 4 carros, cocina integral, zona de ropas, 3 alcobas, principal con bano privado, dos banos sociales, estudio y amplio vestier que puede convertirse en una cuarta habitacion. acceso paviemntado, con buen servicio de tranasporte publico, porteria y vigilancia 24 horas, parqueadero de visitantes, zona de juegos infantiles y salon social. .",23,777181,CASA 360,USED,16 A 30 ANOS,6.21822595596313,-75.6030960083008,1,0,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano independiente, calentador, citofono, closet, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, estudio, instalacion de gas, patio, zona de lavanderia","acceso pavimentado, arboles frutales, en conjunto cerrado, garaje / parqueadero(s), garaje(s), parqueadero visitantes, porteria / recepcion, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
5755527,CASA,VENTA,305000000,,,87.0,3,2,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,LOMA DE LOS BERNAL,,CALLE 7 83 31,1,190000,"esta estupenda casa cuenta con 87 m2, sala - comedor, centro de entretenimientos, cocina integral, patio de ropas cubierto, 3 banos y 3 alcobas. es una casa muy linda, que estando en la ciudad, da la sensacion de vivir en el campo. se encuentra en unidad cerrada con porteria las 24 horas, salon social, juegos infantiles, cancha polideportiva y mucho verde. contactenos para mucha mas informacion!.",21,1217319,CLARA INES OSORIO,USED,9 A 15 ANOS,6.21925163269043,-75.6053848266602,0,0,0,0,0,0,1,0,0,0,1,"bano auxiliar, calentador, cocina integral, cocina tipo americano, comedor auxiliar, hall de alcobas, instalacion de gas, patio","canchas deportivas, en conjunto cerrado, garaje(s), parqueadero visitantes, salon comunal",,"colegios / universidades, parques cercanos, trans. publico cercano, zona campestre, zona comercial",1,26-03-2021,26-03-2021
6102934,CASA,VENTA,1200000000,,,200.0,4,5,4,5,5500006,MEDELLIN,0,,,,"CARRERA 24 # 27 SUR 191 LOMA EL CHOCHO 1103, SURORIENTE, MEDELLIN, ANTIOQUIA",,710000,"venta casa loma del chocho envigado, con un clima muy agradable, sector muy tranquilo, cuenta con un area de 190 metros2, dos niveles, cuatro habitaciones, mas habitacion del servicio ubicada en un subnivel, zona de ropas, cinco banos, en un primer nivel tenemos sala comedor, estar de tv, zona de jardin, cocina integral, en segundo nivel habitacion principal con bano y vestier, 3 habitaciones auxiliares cada una con bano y closet, todas las habitaciones tienen balcon. parqueadero para 4 vehiculos y cuarto util. la casa tiene dos ingresos, unidad cerrada con todas las comodidades, piscina, salon social, juegos para ninos, ideal para disfrutar de un lugar tranquilo rodeado de naturaleza. esta casa en excelente ubicacion con muy buenas vias de acceso, la calleja, loma el chocho, cerca de la parroquia la purisima concepcion, malls terracina, la sebastiana, city plaza. porteria 24 horas..",16,545767,CENTURY 21 RADIAL,USED,1 A 8 ANOS,6.16838359832764,-75.5633544921875,1,0,1,0,1,0,1,1,1,1,1,"bano auxiliar, calentador, citofono, closet, cocina integral, cocina tipo americano, cocineta, comedor auxiliar, con administrador, cuarto de servicio, despensa, estudio, garaje cubierto, hall de alcobas, instalacion de gas, parqueadero visitantes, patio, salon de juegos, sauna / turco / jacuzzi, servicio de internet, servicios publicos, terraza, todos los servicios, zona de lavanderia","acceso pavimentado, alcantarillado, bahia exterior de parqueo, bahias de parqueo, cancha de baloncesto, cancha de futbol, canchas deportivas, circuito cerrado de tv, cochera, disponibilidad wifi, en condominio, en conjunto cerrado, en zona comercial, en zona residencial, garaje / parqueadero(s), garaje cubierto, garaje(s), parqueadero visitantes, piscina, porteria / recepcion, rio / quebrada cercano(a), salon comunal, salon de juegos, senderos ecologicos, sistema de riego, terraza, vigilancia, vigilancia privada 24*7, zona infantil, zonas verdes",,"cerca centro comercial, cerca de zona urbana, colegios / universidades, comodas vias de acceso, parques cercanos, seguridad, supermercados / c.comerciales, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6187588,CASA,VENTA,410000000,,,150.0,3,3,2,5,5500006,MEDELLIN,5500104,NOROCCIDENTE,LA PILARICA,,CRA 75 #77-10,,255000,casa unifamiliar esquinera con amplias areas sociales en el primer nivel cocina con buenos acabados en el segundo nivel cuenta con una terraza por su ubicacion dentro de la unidad tiene parqueo para un segundo vehiculo predial 200 000 trimestral,15,2538773,SANDRA COLMENARES,USED,,6.27520513534546,-75.5874862670898,0,0,0,0,0,0,0,0,0,0,0,,,,,1,26-03-2021,26-03-2021
6183140,CASA,VENTA,700000000,,,180.0,4,4,2,6,5500006,MEDELLIN,0,,,,PENDIENTE EN CONFIRMAR ,,445000,"brando cia te ofrece hermosa casa en el poblado la aguacatala para la venta, ubicado en unidad cerrada casa de 3 pisos cuenta 180 metros 242 metros 2 parqueaderos cubiertos, cuenta con 4 alcobas con bano y bano social, espacio para sala-comedor, cuenta con cocina integral y zona de ropas independiente amplia, pisos en ceramica, buena iluminacion, espacios bien distribuidos, administracion economica, muy bien ubicada, la unidad tiene, senderos piscina . valor negociable. !contactanos! .",14,339955,BRANDO & CIA,USED,,6.21894550323486,-75.5677795410156,0,0,0,1,1,0,1,1,1,0,1,"bano auxiliar, bano independiente, citofono, closet, cocina equipada, cocina integral, deposito / bodega, despensa, estudio, instalacion de gas, piso en baldosa /  marmol, sauna / turco / jacuzzi, zona de lavanderia","acceso pavimentado, arboles frutales, cancha de baloncesto, cancha de futbol, canchas deportivas, cochera, en conjunto cerrado, garaje / parqueadero(s), garaje(s), gimnasio, invernadero, jardin, kiosko, parqueadero visitantes, piscina, porteria / recepcion, salon comunal, vigilancia, vista panoramica, zona infantil, zonas verdes",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6187215,CASA,VENTA,800000000,,,249.0,6,4,,5,5500006,MEDELLIN,5500106,OCCIDENTE,BELEN ROSALES,,CALLE 32F # 74D-149,1,0,"casa lote en venta. ubicada entre rosales y alameda. baja mixtura, densidad 350, ic 2.7, io 60%. intensidad de uso 100% del ic. opcion de compra de casa contigua con un area de 243, 88 mts2. el lote tiene 13 mts de frente y de fondo 17, 50 mts. la casa es ideal para proyecto de construccion. ubicada en zona residencial, cerca a la avenida 33, sector de alta valorizacion, cerca a zona comercial y restaurantes.",14,129439,ENERGY PROPIEDAD RAIZ,USED,MAS DE 30 ANOS,6.23736238479614,-75.5946044921875,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, estudio, instalacion de gas, patio, zona de lavanderia",jardin,,"trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6183821,CASA,VENTA,260000000,,,101.0,3,2,,3,5500006,MEDELLIN,5500106,OCCIDENTE,SAN JAVIER,,CRA 99  48 - 34,1,10,"casa 1er piso en muy buena ubicacion, sobre la cra 99, a 3 cuadras de la estacion san javier, pasan 3 rutas de buses, san javier 122, floresta estadio 240 y 241, casa con 3 habitaciones, por ser primer piso y gra espacio tiene la posibilidad de crear un garaje y/o un local por estar en avenida principal y ser muy comercial.",8,1648712,WALTER ANDRES TABARES AGUDELO,USED,MAS DE 30 ANOS,6.25939083099365,-75.6131973266602,0,0,0,0,0,0,0,0,0,0,1,"instalacion de gas, patio, piso en baldosa /  marmol",terraza,,"colegios / universidades, parques cercanos, sobre via principal, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6184305,CASA,VENTA,870000000,,,270.0,3,3,2,5,5500006,MEDELLIN,5500106,OCCIDENTE,LA AMERICA,,VELODROMO,1,1000,"venta de casa unifamiliar en la america los olivos, sector velodromo.3 alcobas, 3 banos, 3 patios, sala comedor, cocina integral, zona de ropas, balcon, parqueadero doble lineal, cuarto util.casa ubicada en el sector del velodromo, con buenos acabados, 2 pisos, remodelada, en zona de completa tranquilidad.parqueadero con motor para ingreso a control remoto.",12,443531,VERTICE INMOBILIARIA,USED,9 A 15 ANOS,6.25303983688354,-75.5970764160156,1,0,1,1,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, deposito / bodega, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",garaje(s),,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6184486,CASA,VENTA,480000000,,,160.0,4,3,3,3,5500006,MEDELLIN,5500106,OCCIDENTE,SANTA MONICA,,CALLE 37 ,2,10,"esta casa en santa monica de 2 pisos con aire. es para ti, si estas buscando una casa amplia para remodelar, con parqueadero para tres carros, ubicacion central, cercania a supermercados, transporte urbano colegios, lo que buscas. casa amplia, 1 piso: ante jardin, garaje doble, sala, comedor, cocina sencilla, alcoba de empleada con bano, patio grande. 2 piso estudio: 2 banos, terraza cubierta, estudio, 4 alcobas. contactanos",10,267794,ERICA ESTUPINAN,USED,MAS DE 30 ANOS,6.23766088485718,-75.5699691772461,0,0,1,1,0,0,0,0,0,0,1,"cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, patio","garaje(s), jardin",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6179864,CASA,VENTA,339000000,,,128.0,4,2,,4,5500006,MEDELLIN,5500106,OCCIDENTE,LAURELES,,FLORIDA NUEVA,1,0,"casa en laureles. florida nueva. en venta. excelentes acabados. 127,83 mts2. sala independiente comedor independiente salon de television. 4 alcobas grandes. . 3 closets. 2 banos cocina integral abierta. patio de ropas. balcon. red de gas. calentador de paso - precio de venta: 339 mill.",11,665496,ADOLMERY URDANETA,USED,9 A 15 ANOS,6.24363327026367,-75.5947799682617,1,0,0,0,0,0,0,0,0,0,1,,,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
6181247,CASA,VENTA,570000000,,,170.0,4,4,1,5,5500006,MEDELLIN,0,,,,DG 75 B 01 289 CS 111,,0,"casa disponible para venta en la mota en unidad cerrada, cuenta con comodos espacios area de 170 m2 4 alcobas 4 banos mas bano social cocina integral gas por red balcon piso en ceramica y 2 parqueaderos cubiertos, tiene buena iluminacion y ventilacion la unidad cuenta con salon social, zonas verdes entre otras comodidades. excelente ubicacion con buenas rutas de transporte y comodas vias de acceso. cod. 592 tel..",13,2146517,EL ROBLE AGENCIA INMOBILIARIA,USED,,0,0,1,0,0,0,0,0,1,0,1,0,1,"bano de servicio, calentador, closet, cocina integral, instalacion de gas, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), garaje(s), porteria / recepcion, salon comunal, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,26-03-2021,26-03-2021
6194990,CASA,VENTA,3200000000,,,450.0,5,5,3,6,5500006,MEDELLIN,5500102,SURORIENTE,,,LAS PALMAS,,730000,"vendo amplia, hermosa y acogedora casa en las palmas con espectacular vista a medellin, totalmente iluminada rodeada de zonas verdes, casa de un solo nivel, donde encontramos 2 acogedoras salas, 4 alcobas cada una con su respectivo bano y vestier, biblioteca, alcoba del servicio con closet y bano, cocina integral; ademas cuenta con 4 terrazas para disfrutar de grandes momentos con la familia y amigos. area del lote 3373 mts. .",30,108422,LA PROVENZA INMOBILIARIA,USED,16 A 30 ANOS,0,0,0,0,1,0,0,0,1,0,1,0,1,"bano auxiliar, bano independiente, closet, cocina integral, cuarto de servicio, estudio","acceso pavimentado, cochera, en conjunto cerrado, jardin, parqueadero visitantes, porteria / recepcion, terraza, vista panoramica, zonas verdes",,zona residencial,1,26-03-2021,26-03-2021
6195358,CASA,VENTA,520000000,,,165.0,3,2,1,5,5500006,MEDELLIN,0,,,,CALLE 36   82A- 60,,0,"casa bifamiliar con espacios amplios de 165 metros aprox por confirmar de escrituras, cuenta con 3 patios, garaje con puerta electrica, cercano al rompoy de don quijote y la av 80. buenas rutas de transporte. 679-35216.",15,172611,PORTADA INMOBILIARIA,USED,16 A 30 ANOS,6.24470472335815,-75.6013336181641,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, cocina integral, patio, piso en baldosa /  marmol",,,zona residencial,1,26-03-2021,26-03-2021
6180084,CASA,VENTA,240000000,,,441.0,4,2,,2,5500006,MEDELLIN,5500106,OCCIDENTE,LA FLORESTA,,CARRERA 95 # 49E 130,,0,casa con lote area 441mts la casa tiene140 mts yel resto es un lote tiene valor de escucho oferta gracias,14,3010392,IGNACIO CARDONA,USED,16 A 30 ANOS,6.26138162612915,-75.6086349487305,0,0,0,0,0,0,0,0,1,0,1,"instalacion de gas, patio","terraza, zonas verdes",,zona residencial,1,26-03-2021,26-03-2021
6193598,CASA,VENTA,2150000000,,,333.0,4,6,5,6,5500006,MEDELLIN,5500102,SURORIENTE,SAN LUCAS,,CALLE 25 SUR  20-1,,0,"casa en conjunto cerrado 4 alcobas, 6 banos, 5 parqueaderos, cuarto util, alcoba y bano de servicio la unidad cuenta con seguridad 24 horas y zonas verdes la ubicacion es ideal, el sector esta rodeado de naturaleza, facil acceso a vias principales, centros comerciales y restaurantes.",10,200814,INMOBILIARIA LA CUMBRE,USED,1 A 8 ANOS,6.18167018890381,-75.567253112793,1,0,1,0,0,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","circuito cerrado de tv, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,26-03-2021,26-03-2021
6177233,CASA,VENTA,360000000,,,115.0,3,3,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,LA CASTELLANA,,CRA 83A   35-7,2,0,"hermosa casa en esquina, segundo piso con aire libre, bien ventilada, buena luz natural, amplia y comoda, cerca a supermercados, colegios y buen servicio de transporte publico.",8,3024739,RUBEN USECHE,USED,16 A 30 ANOS,6.24416637420654,-75.6061325073242,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol",garaje(s),,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,26-03-2021,26-03-2021
