propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6191905,CASA,VENTA,850000000,,,320.0,4,4,3,6,5500006,MEDELLIN,5500102,SURORIENTE,,,"CARRERA 32 9 SUR 83, EL POBLADO, SURORIENTE, MEDELLIN, ANTIOQUIA",,420000,"se vende casa en la transversal inferior con la loma de los balsos, en una de las unidades mas completas del sector, con salida por la transversal inferior y la loma de los balsos. cuenta con piscina, cancha de squash, cancha multiple, sauna, turco y parque infantil. la casa tiene en los primeros niveles, amplio espacio de sala que se integra con el jardin, comedor independiente, concina con cuarto del servicio y zona de ropas. en el segundo nivel esta un generoso espacio de sala de television, 4 alcobas 2 de ella con bano y vestier, las otras 2 alcobas compartes un bano y tiene salidas a un balcon que las comunica. cuenta tambien con espacio independiente de biblioteca que tiene su propio balcon para asi convertirlo en un espacio mas abierto. esta casa cuenta con amplios espacio y gran potencial para ser remodelada..",26,545767,CENTURY 21 RADIAL,USED,MAS DE 30 ANOS,6.19130802154541,-75.5687026977539,1,0,1,0,0,0,1,1,1,0,1,"balcon, cuarto de servicio, estudio, hall de alcobas, mezzanine, parqueadero visitantes, patio, terraza, zona de lavanderia","cancha de squash, canchas deportivas, circuito cerrado de tv, en conjunto cerrado, en zona residencial, jardin, parqueadero a nivel, parqueadero visitantes, piscina, porteria / recepcion, porteria / vigilancia, salon comunal, terraza, zonas verdes",,"parques cercanos, seguridad, supermercados / c.comerciales, zona residencial",1,24-03-2021,24-03-2021
6185404,CASA,VENTA,400000000,,,214.0,5,4,,5,5500006,MEDELLIN,5500106,OCCIDENTE,LA CASTELLANA,,CARRERA 82 NO. 34C-50,2,0,"codigo arrendamientos santa fe: v9884. propiedad ubicada en la castellana, con facil acceso al servicio de transporte publico y principales vias de la ciudad como la avenida 80, esta cerca del colegio santa clara de asis y a la glorieta de don quijote..",24,1851525,ARRENDAMIENTOS SANTA FE,USED,MAS DE 30 ANOS,6.24318981170654,-75.6041107177734,1,0,1,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina integral, cuarto de servicio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",terraza,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6180665,CASA,VENTA,170000000,,,72.0,3,2,1,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CARRERA 68 B NO. 119 - 42,1,23000,"casa, dos pisos, techo, aire para futuro 3o. y 4o. pisos. 170 millons, en el 2o.piso; 3 alcobas, una grande dos pequenas, 2 closets, 1 bano cabinado, balcon. en 1er.piso; sala, comedor, cocina integral, 1bano social, cuarto util, estudio, patio, gas. cada propietario con derecho a su parqueadero. se accede por escalas, esta a mitad de cuadra, unib. cerros d la madera, brr. boyaca las brisas, norte, krr 68b x cll 119. 23.000 admon comunitaria. favor personas realmente interesadas.",10,58857,WIL PATINO,USED,16 A 30 ANOS,6.31137418746948,-75.5663681030273,1,0,1,1,0,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, cocina integral, comedor auxiliar, deposito / bodega, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol","en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, sala de internet, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6180701,CASA,VENTA,200000000,,,152.0,4,3,,3,5500006,MEDELLIN,5500103,NORORIENTE,LA MILAGROSA,,CARRERA 25 CALLE 34 Y40,,0,se vende hermosa casa en el barrio la milagrosa en el sector de palmas de cataluna es una urbanizacion abierta donde hay parqueadero la casa queda subiendo subiendo unas escalas la casa es unifamiliar y cuenta con 3 pisos cada piso mide 50 7 metros cuadrados en total 152 metros al cuadrafo en totalidad la casa tiene 4 habitaciones 3 banos terraza cubierta balcon y un bbq,8,3029182,CRISTIAN RAMIREZ,USED,,6.22851610183716,-75.5534286499023,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina tipo americano, instalacion de gas",terraza,,"parques cercanos, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6063544,CASA,VENTA,480000000,,,150.0,3,2,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,SIMON BOLIVAR,,CALLE 37A 84B-63,1,0,"justo en la parte baja de simon bolivar cerca a la castellana, encontraras una casa remodelada y fresca para invertir en primer piso, ubicada en un sector residencial tranquilo, cerca de iglesia de santa rita, supermercados, restaurantes, excelentes vias de acceso y cerca a viva laureles y centro comercial los molinos. areas generosas, 150.86m2 (construidos) + 17.67m2 (patio) + 19.20m2 (parqueadero), cocina integral moderna amplia, 2 patios, 3 alcobas, sala, comedor, 2 banos. garaje cubierto..",16,576775,AREA VITAL INMOBILIARIA,USED,MENOS DE 1 ANO,6.24578523635864,-75.6081848144531,0,0,0,1,0,1,0,0,0,1,1,"aire acondicionado, alarma, amoblado, cocina integral, deposito / bodega, despensa, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","circuito cerrado de tv, garaje(s)",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6184868,CASA,VENTA,160000000,,,75.0,3,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,CAMPO VALDES,,CR 49 82 07,3,0,"te presentamos este comodo apartamento unifamiliar el cual cuenta con amplias ventanas que permiten el correcto flujo de luz natural y aire fresco ademas de 3 alcobas, 1 closet sala comedor, cocina integral, red de gas, 2 banos, terraza..",11,533690,INMOBILIARIA LA CANDELARIA SAS,USED,1 A 8 ANOS,6.27539300918579,-75.5577926635742,0,0,0,0,0,0,0,0,0,0,1,"cocina integral, instalacion de gas",terraza,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano",1,24-03-2021,24-03-2021
6134487,CASA,VENTA,750000000,,,168.0,4,2,1,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,DIAGONAL 75C # 32E - 30,,0,"mattis inmobiliaria te invita a conocer agradable y comoda casa de dos niveles, con acabados de finos detalles y con amplios ventanales que llenan de luz y de vida cada uno de sus espacios interiores; en su primer nivel cuenta con con sala y sala comedor de amplio espacio ideal para tus reuniones familiares, cocina integral abierta y funcional, un bano completo, patio y zona de ropas practica e independientes. en su segundo nivel cuenta con balcon amplio, cuatro habitaciones con amplio espacio interior y sus closet, bano completo y sala de amplio espacio. ubicada en un entorno exclusivo de vivienda familiar, facil acceso al transporte y buenas rutas de acceso. contactamos para brindarte toda la informacion que requieres sobre esta propiedad..",30,178251,MATTIS INMOBILIARIA,USED,MAS DE 30 ANOS,6.23799991607666,-75.5950012207031,1,0,0,0,0,0,0,0,0,0,1,"balcon, closet, cocina integral, comedor",,,"colegios / universidades, comodas vias de acceso, parques cercanos, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6141316,CASA,VENTA,220000000,,,165.0,4,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,,,CALLE 34B # 33D-31,1,0,"se vende casa en la milagrosa, loreto, $220.000.000, 1degpiso, 4 alcobas, sala, comedor, hall, 1 closet, cocina sencilla, 2 patios mas zona de ropas, red de gas, piso en ceramica, 2 banos, estrato 3, area 165 mtrs. .",18,416189,ARRENDAMIENTOS ALNAGO,USED,,6.24081754684448,-75.5857696533203,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, closet, patio, piso en baldosa /  marmol",acceso pavimentado,,"colegios / universidades, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6202465,CASA,VENTA,900000000,,,210.0,5,4,1,6,5500006,MEDELLIN,5500106,OCCIDENTE,SIMON BOLIVAR,,CARRERA 80  35,1,0,"gaviria inmobiliaria te ofrece esta amplia y comoda casa ubicada en el sector de simon bolivar, de 210 metros distribuidos en: 5 habitaciones con closet, 4 banos, sala, comedor, cocina integral, habitacion de servicio con bano interno, tres patios y terraza.cuenta con un parqueadero cubierto para 2 carros y un tercero en la parte exterior.ubicada en un sector residencial tranquilo con buenas rutas de transporte y cercano a tiendas colegios y centros comerciales. excelente opcion separa tu cita!.",14,727294,GAVIRIA INMOBILIARIA,USED,16 A 30 ANOS,6.24299001693726,-75.6001892089844,0,0,1,0,0,0,0,0,0,1,1,"cocina integral, cuarto de servicio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","garaje(s), jardin, terraza, vista panoramica",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6200442,CASA,VENTA,920000000,,,180.0,5,4,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,SURAMERICANA,,EXITO DE COLOMBIA,1,0,"venta de casa en medellin - antioquia, sector suramericana (exito de colombia), con un lote de 180 mt2 (8 mt de frente x 22.5 mt de fondo), casa amplia y bien terminada ideal para oficinas, construccion o casi cualquier destinacion por su ubicacion estrategica y su area. cuenta con 4 habitaciones mas servicio, 4 banos, garaje electrico y mas espacios para sus diferentes necesidades en sus 180 mt2 construidos. area y techo s.a.s www.areaytecho.com.",21,361283,AREA Y TECHO S.A.S.,USED,MAS DE 30 ANOS,6.25241994857788,-75.5737686157227,1,0,1,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, comedor auxiliar, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",garaje(s),,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6178765,CASA,VENTA,125000000,,,60.0,3,1,,2,5500006,MEDELLIN,5500106,OCCIDENTE,SAN JAVIER,,CRA 103 N 39-85,3,10,"casa en san javier tercer piso 3 balcon, sala, 3 habitaciones, cocina, patio, un bano",16,324935,PAOLA  USMA,USED,9 A 15 ANOS,0,0,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5878827,CASA,VENTA,400000000,,,163.0,2,3,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,,,CALLE 51A 78B 92 ,1,0,"casa remodelada con acabados de lujo, ubicada en primer piso en los colores. area 163 metros por confirmar sobre escritura, tiene 2 alcobas grandes, la principal con jacuzzi y vestier, cocina integral, sala comedor independientes, zona de ropas independiente, garaje, cuarto util. la remodelacion incluye cambio de tuberias y energia. no tiene red de gas. ubicada en sector muy residencial, con buenas rutas de transporte, cerca a la cuarta brigada, a la avenida colombia, supermercados y lineas de comercio. .",19,1649321,HABITAR PROPIEDAD RAIZ,USED,,6.26513385772705,-75.5951461791992,0,0,1,0,0,0,0,0,0,0,1,"bano auxiliar, bano independiente, closet, cocina integral, hall de alcobas, zona de lavanderia","acceso pavimentado, garaje / parqueadero(s), garaje(s)",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6173652,CASA,VENTA,150000000,,,72.0,3,2,,3,5500006,MEDELLIN,5500103,NORORIENTE,LA MILAGROSA,,CARRERA 23B NO. 37-10,1,0,"codigo arrendamientos santa fe: v9872. propiedad ubicada en la milagrosa en el sector de palmas de cataluna, con facil acceso al servicio de transporte publico integrado, esta cerca de la parroquia jesucristo senor de la paz, la institucion educativa jesucristo de la paz y la accion comuna..",10,1851525,ARRENDAMIENTOS SANTA FE,USED,16 A 30 ANOS,6.22951984405518,-75.5516128540039,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",terraza,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6074687,CASA,VENTA,230000000,,,85.0,3,1,,3,5500006,MEDELLIN,0,,,,CALLE53#28-17,2,0,se vende casa en caicedo de 3 habitaciones-salon comedor-cocina semi integral-red de gas-balcon con un tercer piso con dos apartamentos. fotos son del piso 2 .,12,416189,ARRENDAMIENTOS ALNAGO,USED,,6.24304342269897,-75.550163269043,1,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
6181106,CASA,VENTA,345000000,,,120.0,4,2,2,3,5500006,MEDELLIN,0,,,,CALLE 18 71-65 ,1,0,"hermosa casa ubicada en belen, zona tranquila, rutas de transporte publico e integrado del metro, cerca de escuela, colegiosparques, supermercados, e iglesias. esta casa con un area de 120 m2 construidos, sala, comedor independientes, cocina abierta integral remodelada, zona de ropas independiente parte techada y parte descubierta, comedor con techo corredizo, 4 alcobas todas con closets, 2 banos, 1 garaje con puerta electrica y 1 parqueadero. predial anual $480.000, precio venta $345.000.000 millones mayor informacion telefono y whatsapp: y en el correo: . .",24,546883,CASAS CONFORT SOLUCIONES INMOBILIARIAS,USED,,6.22261095046997,-75.5939865112305,0,0,0,0,0,0,0,0,0,0,1,"barra estilo americano, calentador, closet, cocina tipo americano, despensa, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, cochera, garaje / parqueadero(s), garaje(s)",,"cerca de zona urbana, colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
5288270,CASA,VENTA,920000000,,,326.0,5,5,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CARRERA   33 NUMERO  NUMERO  1-48,1,530000,"venta de muy bonita casa ubicada en el sector e los parra . con 326...metros d e area construida mas unos 40... metros aproximados de area de jardin . es una casa que se presta para muy buenas adecuaciones . es unidad completa. con piscina y con un gran ubicacion. rodeada de una gran cantidad de zona verde , y donde se pueden divertir tanto adultos como ninos .se siente mucha tranquilidad , tanto que parece uno viviendo en una casa finca. cerca de todo ..",30,234026,GARCIA R Y ASOCIADOS,USED,16 A 30 ANOS,6.23336267471313,-75.5592269897461,0,0,1,1,1,0,1,1,1,0,1,"bano auxiliar, bano de servicio, citofono, cocina integral, cuarto de servicio, deposito / bodega, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, gimnasio, jardin, parqueadero visitantes, piscina, salon comunal, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona comercial, zona residencial",1,24-03-2021,24-03-2021
6178070,CASA,VENTA,140000000,,,64.0,3,1,,3,5500006,MEDELLIN,0,,,,CALLE 64E # 93-45,1,74000,"venta casa propied horizontal en robledo la campina $140.000.000, 1degpiso, 3 alcobas, salon comedor, 2 closet, cocina integral, patio, red de gas, parqueadero comun, piso en ceramica, 1 bano, unidad cerrada, porteria 24 horas, estrato 3, area 64.4 mtrs, red de acueducto nueva. .",20,416189,ARRENDAMIENTOS ALNAGO,USED,16 A 30 ANOS,6.2807469367981,-75.602653503418,0,0,0,0,0,0,1,1,0,0,1,"closet, cocina integral, patio, piso en baldosa /  marmol","en conjunto cerrado, parqueadero visitantes, porteria / recepcion, salon comunal, vigilancia, zona infantil",,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
6198250,CASA,VENTA,460000000,,,150.0,3,2,1,4,5500006,MEDELLIN,5500101,CENTRO,,,CARRERA 82 C NO 17-26,,0,"casa en venta unifamiliar ubicada en belen la nubia, medellin antioquia, 2 niveles con un area de 150m, con una area de lote de 91 m2, balcon, 3 alcobas, 2 banos, alcoba de servicio, cocina amplia, zona de ropas, garaje amplio, zona residencial..",18,2585895,INMOBILIAREA,USED,9 A 15 ANOS,0,0,1,0,1,0,0,0,0,0,0,0,0,"balcon, cuarto de servicio, instalacion de gas, patio",,,,1,24-03-2021,24-03-2021
6171770,CASA,VENTA,520000000,,,180.0,4,2,1,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,CR 54 NO 17 5,,0,"casa en venta san pablo guayabal , unifamiliar, ubicada en zona tradicional y residencial, entre el zoologico y la calle 10 primer piso: sala, comedor, un bano, cocina integral muy amplia, garage, patio y cuarto util. segundo piso: 4 banos, un bano, hall de alcobas y balcon. tiene red de gas y tuberia en pvc. la norma permite construir 4 pisos de altura con cuatro unidades de vivienda y un local en primer piso de 9 a 5 mt..",30,129439,ENERGY PROPIEDAD RAIZ,USED,MAS DE 30 ANOS,0,0,1,0,1,1,0,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, deposito / bodega, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",garaje(s),,"parques cercanos, supermercados / c.comerciales, zona residencial",1,24-03-2021,24-03-2021
5835183,CASA,VENTA,1300000000,,,390.0,7,7,1,5,5500006,MEDELLIN,0,,,,CL 48 B 77 C 47,1,0,"casa con sala, comedor, 7 habitaciones, 7 banos cabinados, cocina integral con barra americana, cuarto util, estudio, 5 salas de estar, 3 patios cubiertos, 1 terraza con ducha, garaje, zona de ropa, balcon y piso en ceramica..",0,320820,LA LONJA PROPIEDAD RAIZ,USED,,0,0,1,0,1,0,0,0,0,0,0,1,1,"bano de servicio, cocina integral, comedor, instalacion de gas, patio, zona de lavanderia","garaje / parqueadero(s), garaje cubierto, garaje(s), terraza",,"supermercados / c.comerciales, trans. publico cercano, zona industrial, zona residencial",1,24-03-2021,24-03-2021
6171929,CASA,VENTA,290000000,,,60.0,4,2,,3,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,CALLE 92C 66-39,2,0,"propiedad horizontal, segundo y tercer piso con ingreso independiente, (4) cuatro habitaciones , (2) dos banos, patio en el piso superior bastante amplio entechado, amplia cocina, amplias puertas vidriales y documentacion de la propiedad en orden, tal como impuestos y demas en regla.",14,3021982,NUBIA ROSA PEREZ BURITICA,USED,16 A 30 ANOS,6.28574991226196,-75.573112487793,0,0,0,0,0,0,0,0,0,0,0,,,,,1,24-03-2021,24-03-2021
2589848,CASA,VENTA,1300000000,,,400.0,4,5,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL TESORO,,CRA 20 2SUR 240,,730000,"excelente casa de tres niveles. cuenta con 4 habitaciones, cada una con bano, vestier y balcon privado. hall de alcobas bbtk. cuarto de servicio y de conductor. la propiedad posee jardin privado. se recibe apto o casa como parte de pago en el poblado o la estrella y el 40% en dinero. cerca al tesoro y clinica el rosario..",30,29233,STAFF INMOBILIARIA S A S,USED,9 A 15 ANOS,6.19391965866089,-75.5568466186523,1,1,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, bano de servicio, calentador, chimenea, citofono, cocina integral, cocina tipo americano, cuarto de conductores, cuarto de servicio, deposito / bodega, despensa, estudio, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","canchas deportivas, circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, salon comunal, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,24-03-2021,24-03-2021
