propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6187215,CASA,VENTA,800000000,,,249.0,6,4,,5,5500006,MEDELLIN,5500106,OCCIDENTE,BELEN ROSALES,,CALLE 32F # 74D-149,1,0,"casa lote en venta. ubicada entre rosales y alameda. baja mixtura, densidad 350, ic 2.7, io 60%. intensidad de uso 100% del ic. opcion de compra de casa contigua con un area de 243, 88 mts2. el lote tiene 13 mts de frente y de fondo 17, 50 mts. la casa es ideal para proyecto de construccion. ubicada en zona residencial, cerca a la avenida 33, sector de alta valorizacion, cerca a zona comercial y restaurantes.",14,129439,ENERGY PROPIEDAD RAIZ,USED,MAS DE 30 ANOS,6.23736238479614,-75.5946044921875,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, estudio, instalacion de gas, patio, zona de lavanderia",jardin,,"trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6179612,CASA,VENTA,75000000,,,85.0,4,1,,2,5500006,MEDELLIN,5500104,NOROCCIDENTE,,,BELLO,,0,casa con 4 alcobas salacomedor 1 bano cosina semintegral patio balcon red de gas alcantarillado recien luz con tarjeta ceramica rebocada pintada bano forrado serca a iglesia transporte colegio ect,9,292252,ALVARO MARIN,USED,16 A 30 ANOS,6.34839391708374,-75.5503463745117,1,0,0,0,0,0,0,0,0,0,0,"balcon, instalacion de gas, patio, piso en baldosa /  marmol",,,,1,23-03-2021,23-03-2021
6179864,CASA,VENTA,339000000,,,128.0,4,2,,4,5500006,MEDELLIN,5500106,OCCIDENTE,LAURELES,,FLORIDA NUEVA,1,0,"casa en laureles. florida nueva. en venta. excelentes acabados. 127,83 mts2. sala independiente comedor independiente salon de television. 4 alcobas grandes. . 3 closets. 2 banos cocina integral abierta. patio de ropas. balcon. red de gas. calentador de paso - precio de venta: 339 mill.",11,665496,ADOLMERY URDANETA,USED,9 A 15 ANOS,6.24363327026367,-75.5947799682617,1,0,0,0,0,0,0,0,0,0,1,,,,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6181247,CASA,VENTA,570000000,,,170.0,4,4,1,5,5500006,MEDELLIN,0,,,,DG 75 B 01 289 CS 111,,0,"casa disponible para venta en la mota en unidad cerrada, cuenta con comodos espacios area de 170 m2 4 alcobas 4 banos mas bano social cocina integral gas por red balcon piso en ceramica y 2 parqueaderos cubiertos, tiene buena iluminacion y ventilacion la unidad cuenta con salon social, zonas verdes entre otras comodidades. excelente ubicacion con buenas rutas de transporte y comodas vias de acceso. cod. 592 tel..",13,2146517,EL ROBLE AGENCIA INMOBILIARIA,USED,,0,0,1,0,0,0,0,0,1,0,1,0,1,"bano de servicio, calentador, closet, cocina integral, instalacion de gas, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), garaje(s), porteria / recepcion, salon comunal, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,23-03-2021,23-03-2021
6194990,CASA,VENTA,3200000000,,,450.0,5,5,3,6,5500006,MEDELLIN,5500102,SURORIENTE,,,LAS PALMAS,,730000,"vendo amplia, hermosa y acogedora casa en las palmas con espectacular vista a medellin, totalmente iluminada rodeada de zonas verdes, casa de un solo nivel, donde encontramos 2 acogedoras salas, 4 alcobas cada una con su respectivo bano y vestier, biblioteca, alcoba del servicio con closet y bano, cocina integral; ademas cuenta con 4 terrazas para disfrutar de grandes momentos con la familia y amigos. area del lote 3373 mts. .",30,108422,LA PROVENZA INMOBILIARIA,USED,16 A 30 ANOS,0,0,0,0,1,0,0,0,1,0,1,0,1,"bano auxiliar, bano independiente, closet, cocina integral, cuarto de servicio, estudio","acceso pavimentado, cochera, en conjunto cerrado, jardin, parqueadero visitantes, porteria / recepcion, terraza, vista panoramica, zonas verdes",,zona residencial,1,23-03-2021,23-03-2021
6195358,CASA,VENTA,520000000,,,165.0,3,2,1,5,5500006,MEDELLIN,0,,,,CALLE 36   82A- 60,,0,"casa bifamiliar con espacios amplios de 165 metros aprox por confirmar de escrituras, cuenta con 3 patios, garaje con puerta electrica, cercano al rompoy de don quijote y la av 80. buenas rutas de transporte. 679-35216.",15,172611,PORTADA INMOBILIARIA,USED,16 A 30 ANOS,6.24470472335815,-75.6013336181641,0,0,0,0,0,0,0,0,0,0,1,"bano auxiliar, cocina integral, patio, piso en baldosa /  marmol",,,zona residencial,1,23-03-2021,23-03-2021
6167532,CASA,VENTA,650000000,,,165.0,3,4,2,6,5500006,MEDELLIN,0,,,,CARRERA 26A   10- 199,,662000,"apartamento en venta ubicado en el poblado sector la concha. valor administracion $662.000.valor predial $934656 trimestre.avaluo catastral: $364.249.000.apartamento ubicado cerca a la 10 y a la superior.comodidades: sala, comedor, biblioteca, 3 alcobas, 1 vestier, 2 closet, alcoba de servicio y bano, 4 banos, cocina cerrada e integral, piso en baldosa, zona de ropas, 3 niveles, 1 patio, cuarto util, porteria 24 horas, garaje doble lineal, garaje sencillo, servicios publicos, zonas verdes, piscina y juegos infantiles. 622-15871.",16,29288,SANTAMARIA Y ASOCIADOS,USED,9 A 15 ANOS,6.21007442474365,-75.5564880371094,0,0,1,1,0,0,0,1,1,0,0,"bano auxiliar, closet, cocina equipada, cocina integral, comedor, deposito / bodega, patio, piso en baldosa /  marmol, zona de lavanderia","bahias de parqueo, garaje / parqueadero(s), piscina, vigilancia 24x7, vigilancia privada 24*7, zona infantil, zonas verdes",,,1,23-03-2021,23-03-2021
6113838,CASA,VENTA,750000000,,,215.0,4,3,1,4,5500006,MEDELLIN,5500106,OCCIDENTE,LA FLORESTA,,CALLE 47 B  83-34,1,0,"hermosa casa unifamiliar en la floresta , sala independiente, comedor , 4 alcobas, 4 closets, 3 banos cabinados, cocina integral red de gas , calentador a gas , 3 patios, balcon, piso ceramica, estrato 4, garaje sencillo..",15,1448965,K DUEL BIENES RAICES,USED,MAS DE 30 ANOS,6.25839996337891,-75.6012420654297,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, patio",garaje(s),,"colegios / universidades, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6193598,CASA,VENTA,2150000000,,,333.0,4,6,5,6,5500006,MEDELLIN,5500102,SURORIENTE,SAN LUCAS,,CALLE 25 SUR  20-1,,0,"casa en conjunto cerrado 4 alcobas, 6 banos, 5 parqueaderos, cuarto util, alcoba y bano de servicio la unidad cuenta con seguridad 24 horas y zonas verdes la ubicacion es ideal, el sector esta rodeado de naturaleza, facil acceso a vias principales, centros comerciales y restaurantes.",10,200814,INMOBILIARIA LA CUMBRE,USED,1 A 8 ANOS,6.18167018890381,-75.567253112793,1,0,1,0,0,0,1,1,1,0,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","circuito cerrado de tv, vigilancia, zonas verdes",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,23-03-2021,23-03-2021
6177233,CASA,VENTA,360000000,,,115.0,3,3,1,5,5500006,MEDELLIN,5500106,OCCIDENTE,LA CASTELLANA,,CRA 83A   35-7,2,0,"hermosa casa en esquina, segundo piso con aire libre, bien ventilada, buena luz natural, amplia y comoda, cerca a supermercados, colegios y buen servicio de transporte publico.",8,3024739,RUBEN USECHE,USED,16 A 30 ANOS,6.24416637420654,-75.6061325073242,1,0,0,0,0,0,0,0,0,0,1,"balcon, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol",garaje(s),,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6177417,CASA,VENTA,420000000,,,170.0,4,2,,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN LA PALMA,,CALLE 12  75 A 35 CASA PRIMER PISO,1,0,"casa primer piso, 4 habitaciones, dos banos, cocina integral, 3 patios, sotano. primer piso con aire. casa amplia muy bien ubicada, cerca a la 80 y a la 76, cerca a centro comercial arkadia y los molinos. 420.000.000 negociables venta directa",12,529949,LAURA  LONDONO,USED,MAS DE 30 ANOS,0,0,0,0,0,0,0,1,0,0,0,0,1,"aire acondicionado, calentador, cocina integral, instalacion de gas, patio, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6173446,CASA,VENTA,320000000,,,100.0,4,2,1,3,5500006,MEDELLIN,0,,,,CR 93 A 47 B 60 PISO 1,1,0,"comoda casa ubicada en el barrio santa lucia primer piso, nos ofrece una area aproximada de 100 metros, salon comedor, 4 alcobas, 2 closet, cocina integral, red de gas, 2 banos, piso en ceramica, garaje cubierto manual amplio, zona de parqueo, cerca a estaciones del metro, rutas de buses, supermercados, droguerias, colegios, iglesia..",17,29193,ARRENDAMIENTOS VILLACRUZ,USED,,0,0,0,0,0,0,0,0,0,0,0,1,1,"bano de servicio, closet, cocina integral, instalacion de gas, zona de lavanderia","garaje / parqueadero(s), garaje cubierto, garaje(s)",,"colegios / universidades, supermercados / c.comerciales, zona residencial",1,23-03-2021,23-03-2021
6134121,CASA,VENTA,10500000000,,,850.0,5,7,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,LAS PALMAS,,1800000,"casa campestre 2 niveles en venta el poblado sector las palmas. 4 habitaciones, alcoba de servicio, 7 banos, cocina integral, patio de ropas, 2 salas, comedor principal y auxiliar, estudio, star, terrazas, deck, chimenea, domotica, piscina climatizada, jacuzzi, bbq, garajes cubiertos, parqueaderos de visitantes, excelente vista, mucha naturaleza, unidad cerrada, porteria 24 horas, estrato 6. area construida: 850 m2 area lote: 3.000 m2 administracion: $1.800.000 pedido: 10.500 millones..",18,88701,BIENESYAUTOS.COM,USED,,6.2091588973999,-75.5664825439453,0,1,1,0,0,0,1,1,1,0,1,"chimenea, cocina integral, comedor auxiliar, cuarto de conductores, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, terraza, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, zona residencial",1,23-03-2021,23-03-2021
6152946,CASA,VENTA,1200000000,,,337.0,4,6,3,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CRA 35 4A SUR 15,,960000,"comodidad y diseno son las principales caracteristicas de esta exclusiva casa para la venta en el sector del poblado, en unidad de solo 24 casas, sus amplios espacios con iluminacion natural distribuidos eficientemente en 4 niveles permiten disfrutar de gratos momentos en familia o con un grupo de amigos, o si lo prefiere puede disfrutar tambien de la tranquilidad y privacidad que genera su excelente diseno..",16,3002826,MAGENTA INVERSIONES Y PROYECTOS,USED,9 A 15 ANOS,6.19700574874878,-75.5653305053711,1,1,1,1,1,0,1,1,1,0,1,"balcon, bano auxiliar, chimenea, citofono, cocina tipo americano, cuarto de servicio, deposito / bodega, estudio, hall de alcobas, patio, zona de lavanderia","en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, salon comunal, vigilancia, zonas verdes",,"parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6173653,CASA,VENTA,205000000,,,70.0,3,2,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN ALIADAS,,CALLE 18  X 84,2,0,"casa segundo piso, unidad cerrada, porteria y vigilancia 24 hs, zonas verdes, 3 alcobas, 2 banos, salon comedor, cocina semi integral, red de gas, excelente unidad, muy tranquila.",11,405593,JUAN RUIZ,USED,16 A 30 ANOS,6.2229208946228,-75.6077423095703,0,0,0,0,1,0,1,1,1,0,1,"calentador, citofono, instalacion de gas","en conjunto cerrado, parqueadero visitantes, zonas verdes",,colegios / universidades,1,23-03-2021,23-03-2021
6109835,CASA,VENTA,2995000000,,,300.0,3,4,6,6,5500006,MEDELLIN,5500102,SURORIENTE,,,POBLADO LAS PALMAS,1,795000,"hermosa casa unidad cerrada en 3 niveles. primer nivel: sala comedor, cocina abierta, bano social, alcoba de servicio con bano y zona de ropa. subnivel: 3 alcobas cada una con bano y 2 con vestier. tercer nivel: espacio para gimnasio y terraza. amplias zonas verdes, jacuzzi con deck (cubierto), excelente vista a la ciudad, parqueadero para 6 vehiculos. predial anual $9.000.000.",10,2524744,RICARDO ANGEL B.,USED,1 A 8 ANOS,6.20036268234253,-75.5658874511719,1,0,1,0,0,0,1,0,1,0,1,"balcon, bano auxiliar, calentador, cocina integral, cocina tipo americano, comedor auxiliar, cuarto de servicio, despensa, estudio, hall de alcobas, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje(s), gimnasio, parqueadero visitantes, terraza, vista panoramica, vivienda bifamiliar",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, zona campestre, zona residencial",1,23-03-2021,23-03-2021
6135052,CASA,VENTA,620000000,,,190.0,3,3,2,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,GUAYABAL,,CALLE 10,1,0,casa san pablo guayabal area: 105 mts. (unifamiliar ) 190 construidos habitaciones: 3 cada una con bano y vestier bano social closet 3 garaje doble lineal salon de estudio (doble) balcon sala comedor cocina integral patio citofono estrato 4 piso en ceramica 11 anos de construida. predial: 274.000 trimestral.,22,2955057,REAL ESTATE MEDELLIN,USED,9 A 15 ANOS,6.19866704940796,-75.5828475952148,1,0,0,0,1,0,0,0,0,0,1,"balcon, calentador, cocina integral, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",garaje(s),,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
6100030,CASA,VENTA,2100000000,,,200.0,4,3,5,6,5500006,MEDELLIN,0,,,,CARRERA 48C   16S- 30,,0,"casa comercial en venta, sector la aguacatala, cerca de la estacion del metro industriales, con excelentes rutas de acceso y de transporte publico, la casa cuenta con un lote de 400 m2 y un area construida de 200 m2, tiene 5 salones para oficinas, recepcion, banos, cocineta, amplios parqueaderos, facilidad para cargue y descargue de mercancia. 743-3515.",13,1995170,ARRENDAMIENTOS LONDONO GOMEZ,USED,MAS DE 30 ANOS,6.19128227233887,-75.5820007324219,0,0,0,0,0,0,0,0,0,0,1,"cableado de red, cocineta, estudio, patio, piso en baldosa /  marmol, servicios publicos","en casa, garaje / parqueadero(s)",,"area urbana, bombas de gasolina, cerca a sector comercial, colegios / universidades, comodas vias de acceso, sobre via secundaria, trans. publico cercano, zona comercial",1,23-03-2021,23-03-2021
6135128,CASA,VENTA,620000000,,,190.0,4,4,2,4,5500006,MEDELLIN,0,,,,CALLE 18,1,0,casa san pablo guayabal area: 105 mts (unifamiliar) 190 mts. construidos. sala comedor cocina integral patio malacate escalas 4 banos 4 habitaciones closet sala de tv. balcon citofono predial: $208.000 trimestral estrato 4 seis anos de construida $ la casa esta acondicionada para adultos mayores o personas en situacion de discapacidad..,29,2955057,REAL ESTATE MEDELLIN,USED,1 A 8 ANOS,6.19858169555664,-75.5828475952148,1,0,0,0,1,0,0,0,0,0,1,"balcon, bano auxiliar, calentador, cocina integral, hall de alcobas, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",garaje(s),,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,23-03-2021,23-03-2021
5369041,CASA,VENTA,980000000,,,320.0,4,4,2,6,5500006,MEDELLIN,0,,,,CALLE 15   35- 81,,800000,"bemsa ofrece para la venta hermosa casa en unidad cerrada , con excelentes acabados, espacios muy amplios e iluminados , buena ubicacion , con facil vias de acceso y transporte publico. 786-20424.",12,448597,BEMSA,USED,16 A 30 ANOS,6.21458196640015,-75.5650329589844,1,0,0,0,0,0,1,1,1,0,1,"balcon, calentador, closet, cocina integral, comedor, hall de alcobas, instalacion de gas, patio, piso en madera, zona de lavanderia","piscina, salon de videoconferencias, vigilancia 24x7, zona infantil, zonas verdes",,"colegios / universidades, comodas vias de acceso, parques cercanos, trans. publico cercano",1,23-03-2021,23-03-2021
6171521,CASA,VENTA,1200000000,,,180.0,5,5,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN LA PALMA,,CALLE 28 80-27,1,0,"hermosa casa en venta con espacios amplios en el sector belen las palmas. consta de 5 habitaciones, de las cuales 2 de ellas son habitaciones principales muy amplias y tienen closet, vestier y bano. las otras 3 habitaciones tienen vista a la calle y una de ellas cuenta con balcon. ademas esta hermosa propiedad cuenta con: sala, comedor, bano social, cocina integral, patio bastante amplio, cuarto de servicio con bano y closet, zona de ropa, parqueadero interno para 2 carros y antejardin..",18,727294,GAVIRIA INMOBILIARIA,USED,,6.22930002212524,-75.6009368896484,1,0,1,1,0,0,0,0,1,0,1,"balcon, bano auxiliar, calentador, cocina integral, comedor auxiliar, cuarto de servicio, deposito / bodega, despensa, estudio, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia","garaje(s), jardin, oficina de negocios, parqueadero visitantes, vista panoramica, zonas verdes",,"colegios / universidades, parques cercanos, sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,23-03-2021,23-03-2021
6128295,CASA,VENTA,5000000000,,,700.0,6,7,2,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,EL TESORO,,650000,"casa campestre en venta el poblado sector el tesoro. 5 habitaciones, alcoba de servicio, 7 banos, cocina integral, zona de ropas, 2 salas, comedor principal y auxiliar, estudio, star, deck, parqueaderos, piscina climatizada, jacuzzi, excelentes acabados, vista panoramica, espejo de agua, unidad cerrada, porteria 24 horas, estrato 6. area construida: 700 m2 area lote: 1.750 m2 administracion: $650.000 pedido: 5.000 millones..",13,88701,BIENESYAUTOS.COM,USED,,6.20209550857544,-75.5561218261719,0,0,1,0,0,0,1,1,1,0,1,"cocina integral, comedor auxiliar, cuarto de servicio, estudio, hall de alcobas, instalacion de gas, zona de lavanderia","circuito cerrado de tv, en conjunto cerrado, garaje(s), jardin, parqueadero visitantes, piscina, terraza, vigilancia, vista panoramica, zonas verdes",,"colegios / universidades, supermercados / c.comerciales, zona residencial",1,23-03-2021,23-03-2021
6165305,CASA,VENTA,350000000,,,210.0,7,7,,3,5500006,MEDELLIN,0,,,,CALLE 64   53- 20,,0,"casa en segundo piso de 210 metros aproximados (por confirmar sobre escrituras), cuenta con amplios espacios iluminados, tiene 7 alcobas, 7 banos, 2 patios amplio. ubicada en excelente zona, con buenas rutas de buses en la zona. cerca al hospital san vicente fundacion, ruta n, u de a. 679-34997.",7,172611,PORTADA INMOBILIARIA,USED,MAS DE 30 ANOS,6.24470472335815,-75.6013336181641,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, closet, cocina integral, patio, piso en baldosa /  marmol, servicios publicos, ventilacion natural, zona de lavanderia",,,"area urbana, cerca a sector comercial, colegios / universidades, trans. publico cercano",1,23-03-2021,23-03-2021
