propID,propType,businessType,salePrice,rentPrice,rentTotalPrice,areaBuilt,rooms,bathrooms,garages,stratum,cityID,cityName,zoneID,zoneName,neighborhood,commonNeighborhood,propAddress,floor,adminPrice,comment,numPictures,companyId,companyName,propertyState,builtTime,latitude,longitude,hasBalcony,hasChimney,hasServiceRoom,hasStorageSpace,hasInterphone,hasAirConditioner,extColsedComplex,extVigilance,extGreenZones,extCoveredGarage,publishedSectorAmenities,amenitiesInteriors,amenitiesExteriors,amenitiesCommonZones,amenitiesSector,timeMarket,firstCapture,lastCapture
6227089,CASA,VENTA,490000000,,,140.0,4,2,1,4,5500006,MEDELLIN,5500106,OCCIDENTE,,,CRA. 89 # 42C - 41 LA AMERICA,2,0,"vendo casa en segundo piso totalmente remodelada ubicada en medellin sector la america, con un area total construida de 140 m2. tiene 4 habitaciones (principal con bano), cocina integral abierta, sala, comedor, patio de ropas, balcon, bano auxiliar y parqueadero. excelente ubicacion, cerca a colegios, parques, supermercados, bancos y facil acceso a transporte publico. valor predial: $210.000 trimestral valor pedido: $490.000.000 de pesos, negociables. .",21,1871955,URVE INMOBILIARIA,USED,,6.25105428695679,-75.6076736450195,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, bano independiente, calentador, closet, cocina integral, instalacion de gas, piso en baldosa /  marmol, zona de lavanderia","acceso pavimentado, canchas deportivas",,"colegios / universidades, parques cercanos, trans. publico cercano",1,09-04-2021,09-04-2021
6012662,CASA,VENTA,435000000,,,151.0,3,2,,4,5500006,MEDELLIN,5500103,NORORIENTE,BOSTON,,BOSTON CERCA AL PARQUE,1,0,"venta de hermosa casa en primer piso, de 151 mts en una edificacion de dos pisos, ubicada en una zona tranquila, cercana al parque boston, con facilidades de transporte, sin pago de administracion, cercana al centro de la ciudad, a parques, colegios e iglesias. cuenta con tres habitaciones y dos banos, dos salas, cocina integral abierta, dos patios con pisos en baldosa y posibilidad de sacarle garaje..",22,1414566,MARIA ARANGO PROPIEDAD RAIZ,USED,9 A 15 ANOS,6.2474799156189,-75.5567016601563,0,0,0,0,0,0,0,0,0,0,1,"calentador, cocina integral, cocina tipo americano, hall de alcobas, patio, piso en baldosa /  marmol, zona de lavanderia",,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6233403,CASA,VENTA,125000000,,,65.0,3,2,,2,5500006,MEDELLIN,5500103,NORORIENTE,MANRIQUE,,MANRIQUE LAS GRANJAS,2,0,"apartamento en piso 2, cerca de la estacion metroplus berlin. predial 30 mil trimestral. se puede arrendar en $600.000.",19,883629,CLAUDIA TORO,USED,MAS DE 30 ANOS,6.27201986312866,-75.5456619262695,1,0,0,0,0,0,0,0,0,0,1,"balcon, bano auxiliar, instalacion de gas",,,"colegios / universidades, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5705726,CASA,VENTA,5000000000,,,580.0,3,4,6,6,5500006,MEDELLIN,5500102,SURORIENTE,,,UNIDAD RESIDENCIAL ALAMOS,,1100000,"exclusiva casa ubicada entre los balsos y las palmas, tiene un impresionante y hermoso diseno arquitectonico. puntos de referencia: a 5 minutos del centro comercial el tesoro, a 4 minutos de los balsos, cerca a: bancos, restaurantes, supermercados, sector comercial, colegio, universidad, iglesia, transporte publico, 2 rutas de acceso. la unidad tiene hermoso alrededores naturales, senderos peatonales, vias pavimentadas y seguridad reforzada. la casa tiene un elegante diseno en el ingreso con puerta de doble altura, tiene 3 habitaciones en la segunda planta, cada una de ellas tiene bano, vestier y balcon todo con espacios muy generosos (principal con un ideal balcon jacuzzi y ducha de lujo), cocina tipo americana, sala de cine, sala de estudio, sala comedor muy amplia con chimenea, jardin interior muy grande con estar familiar y jacuzzi de lujo, tiene habitacion de huespedes y de servicio, parqueadero cubierto para 2 carros. en la casa no da el poniente, sumamente privada y tranquila..",22,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,16 A 30 ANOS,6.19299983978271,-75.5670013427734,1,1,1,0,1,0,1,1,1,1,1,"balcon, chimenea, citofono, cocina equipada, cocina tipo americano, comedor, comedor auxiliar, cuarto de servicio, estudio, piso en baldosa /  marmol, puerta de seguridad, puerta electrica","en conjunto cerrado, jardin, porteria / vigilancia, terraza, vigilancia privada 24*7, zonas verdes",,"colegios / universidades, comodas vias de acceso, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5773982,CASA,VENTA,1200000000,,,285.0,3,4,4,6,5500006,MEDELLIN,5500102,SURORIENTE,,,QUINTAS DEL CEDRO CALLE 6 # 18 - 129,,650000,"espectacular casa con generosos esacios en exclusivo conjunto residencial a solo 3 minutos del tesoro. puntos de referencia: a 3 minutos del centro comercial el tesoro, a 3 minutos del mall del este, cerca a: bancos, restaurantes, supermercados, 3 vias de acceso, colegio, transporte publico integrado, iglesia. la unidad residencial se caracteriza por la seguridad y las hermosas zonas verdes, cuenta con piscina climatizada. casa: cocina independiente, sala comedor independientes, zona de patio o terraza con un hermoso jardin, zona de estudio o halla de alcobas, tiene 3 habitaciones (principal con bano y vestier), en el segundo nivel tambien encontramos un amplio balcon o terraza. caracteristicas: amplios espacios, excelente y exclusivo conjunto, excelente iluminacion, amplios espacios..",17,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,9 A 15 ANOS,6.24599981307983,-75.5749969482422,1,0,1,0,1,0,1,1,1,0,1,"balcon, calentador, citofono, comedor, comedor auxiliar, cuarto de servicio, hall de alcobas, piso en madera, puerta electrica","circuito cerrado de tv, en conjunto cerrado, jardin, piscina, porteria / vigilancia, salon comunal, terraza, vigilancia privada 24*7, zona infantil",,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, sobre via secundaria, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5794205,CASA,VENTA,710000000,,,200.0,4,4,2,5,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,KALAMARI NO 4,,338000,"hermosa casa con amplios espacios, en un maravilloso conjunto residencial a 1 minutos del c.c arkadia. puntos de referencia: a 1 minuto de pricemart , a solo 1 del mall la mota a 5 minutos del parque principal de belen, a 7 minutos del sur de la ciudad cerca de: transporte integrado, supermercados, bancos, restaurantes, universidad, colegio, iglesia, varias rutas de acceso. el conjunto residencial tiene; placa deportiva, salon social, juegos infantiles, seguridad las 24 horas. la casa tiene generosos espacios, 4 habitaciones muy amplias cada una con closet, (principal con bano y vestier), sala estar de television, salon comedor, cocina independiente, habitacion del servicio, zona de ropas, patio o terraza con generoso espacio, 2 parqueaderos. la casa tiene excelente iluminacion natural, silenciosa y muy bien ubicada.",18,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,16 A 30 ANOS,6.21099996566772,-75.5989990234375,1,0,0,0,1,0,1,1,0,0,1,"balcon, bano auxiliar, citofono, closet, comedor, estudio, hall de alcobas, parqueadero interno, piso en baldosa /  marmol","canchas deportivas, en conjunto cerrado, porteria / vigilancia, terraza, vigilancia privada 24*7, zona infantil",,"colegios / universidades, parques cercanos, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5865942,CASA,VENTA,800000000,,,300.0,4,4,2,6,5500006,MEDELLIN,5500102,SURORIENTE,,,"ALDEA DE RIO BAMBA CALLE 6S, CRA 43C #4 SU",,450000,"espectacular casa ubicada en uno de las unidades con mejor ubicacion y mas exclusivas del sector. puntos de referencia: a 1 minutos del centro comercial oviedo, a solo 8 minutos del centro comercial el tesoro, a 2 minutos del centro comercial santa fe cerca a: transporte integrado metro, supermercados, bancos, restaurantes, universidad, colegio, iglesia, 2 rutas de acceso. el conjunto residencial se caracteriza por el contacto con la naturaleza y sus hermosos alrededores, tiene; piscina climatizada de adultos y ninos, turco, gimnasio, salon social, juegos infantiles, seguridad las 24 horas. la casa tiene excelentes y generosos espacios 4 habitaciones la principal con bano y vestier , tiene tambien cocina independiente , sala estar de television, sala comedor, zona del servicio, parqueadero cubierto. caracteristicas: privacidad, generosos espacios, tranquilidad, acabados modernos, cerca a sectores comerciales.",23,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,16 A 30 ANOS,6.19899988174438,-75.5739974975586,1,0,1,0,1,0,1,1,1,1,1,"balcon, citofono, cocina equipada, comedor, cuarto de servicio, estudio, hall de alcobas, parqueadero interno, piso en baldosa /  marmol, zona de bbq","acceso pavimentado, canchas deportivas, circuito cerrado de tv, en conjunto cerrado, gimnasio, jardin, piscina, porteria / vigilancia, terraza, vigilancia privada 24*7, zona infantil, zonas verdes",,"cerca a sector comercial, colegios / universidades, comodas vias de acceso, parques cercanos, sobre via secundaria, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
5949368,CASA,VENTA,2700000000,,,492.0,7,8,10,6,5500006,MEDELLIN,5500102,SURORIENTE,,,CRA 31  # 16 - 56,,0,"espectacular casa independiente con piscina y acabados modernos en punto exclusivo de la ciudad. puntos de referencia: cerca de bancos, restaurantes, colegio, supermercados, mall comercial, transporte publico. la casa se caracteriza por sus hermosos alrededores naturales, tiene una magnifica piscina climatizada, turco , terraza, 7 habitaciones con bano, sala comedor independientes con chimenea y generosos espacios, cocina tipo americana con salida a la piscina y area social de la casa, espectacular area de lote con excelentes zonas verdes, estar de television, terraza estar al aire libre. la casa tiene acabados modernos, cuenta con bastante privacidad, acceso pavimentado, altura doble, cuenta con dos niveles, parqueaderos extra. la casa se encuentra en un punto estrategico de la ciudad, tiene la ventaja de ser totalmente independiente..",30,530834,RENTARAIZ SOLUCIONES INMOBILIARIAS SAS,USED,16 A 30 ANOS,6.23999977111816,-75.5650024414063,1,1,0,0,0,0,0,0,1,0,1,"balcon, closet, cocina equipada, cocina tipo americano, comedor, comedor auxiliar, estudio, parqueadero interno, patio, piso en baldosa /  marmol, puerta electrica, sauna / turco / jacuzzi","bahia exterior de parqueo, circuito cerrado de tv, jardin, parqueadero visitantes, terraza, zonas verdes",,"colegios / universidades, comodas vias de acceso, esquinero, parques cercanos, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6221897,CASA,VENTA,300000000,,,100.0,3,2,,3,5500006,MEDELLIN,5500106,OCCIDENTE,SAN JAVIER,,CR 96  40-107,3,0,"se vende casa ubicada en el sector san javier, a una cuadra de la estacion y a una cuadra de la avenida san juan, al frente de la biblioteca, es un tercer piso, es una casa amplia con buena iluminacion y excelente ventilacion.",20,1650270,YISETH  VELEZ,USED,1 A 8 ANOS,0,0,1,0,0,0,0,0,0,0,0,0,1,"balcon, estudio, piso en baldosa /  marmol",,,"sobre via principal, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6230986,CASA,VENTA,930000000,,,240.0,4,5,4,6,5500006,MEDELLIN,5500102,SURORIENTE,EL POBLADO,,CL. 20 B SUR 27 197,1,765000,"casa en venta san lucas medellin. 3 habitaciones cada una con bano, mas habitacion de servicio, cocina independiente con comedor auxiliar, 2 bibliotecas, 2 niveles , 2 parqueaderos cubiertos, 2 parqueaderos descubiertos, patio exterior con jardin. unidad cerrada, cancha de futbol, amplias zonas verdes, sendero ecologico. sector campestre residencial, ubicacion estrategica, cerca al centro comercial san lucas, carulla, olimpica, colegios y facilidad de transporte. zona muy tranquila y segura..",10,1414566,MARIA ARANGO PROPIEDAD RAIZ,USED,16 A 30 ANOS,6.17992258071899,-75.5691833496094,0,0,1,0,0,0,1,1,1,0,1,"bano auxiliar, bano de servicio, cocina integral, comedor auxiliar, cuarto de servicio, cuarto de servicio, hall de alcobas, instalacion de gas","en conjunto cerrado, garaje(s), parqueadero visitantes, vigilancia",,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona residencial",1,09-04-2021,09-04-2021
6159365,CASA,VENTA,185000000,,,92.0,3,2,1,3,5500006,MEDELLIN,0,,,,"CL. 48 SUR #5 ESTE64, SAN ANTONIO DE PRADO, MEDELLIN, ANTIOQUIA",1,144000,casa unifamiliar campestre area 92mtrs2 posibilidad de manzarda queda de 130 mtrs2 3 alcobas 2 banos cocina integral buenos acabados unidad completa parqueadero cubierto admon 144.000 predial 98.000 sector loma del vergel .,13,3004251,FRANQUICIA INMOBILIARIA,USED,,6.17129707336426,-75.6278533935547,1,0,0,0,0,0,1,1,0,1,1,"balcon, bano auxiliar, bano independiente, barra estilo americano, cocina integral, piso en baldosa /  marmol","acceso pavimentado, arboles frutales, circuito cerrado de tv, cochera, en conjunto cerrado, jardin, parqueadero visitantes, porteria / recepcion, vigilancia, vista panoramica",,"cerca de zona urbana, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona campestre, zona residencial",1,09-04-2021,09-04-2021
6222045,CASA,VENTA,365000000,,,127.0,5,2,1,3,5500006,MEDELLIN,5500103,NORORIENTE,ARANJUEZ,,CARRERA 49B93,2,0,vendo casa en aranjuez,11,2309904,MANUEL ENCISO,USED,16 A 30 ANOS,6.28502988815308,-75.5572662353516,1,0,0,1,0,0,0,0,0,0,1,"balcon, bano auxiliar, cocina integral, deposito / bodega, despensa, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",vivienda multifamiliar,,"colegios / universidades, parques cercanos, supermercados / c.comerciales, trans. publico cercano, zona comercial, zona residencial",1,09-04-2021,09-04-2021
6047315,CASA,VENTA,220000000,,,98.0,4,2,,4,5500006,MEDELLIN,5500105,SUROCCIDENTE,BELEN,,BELEN LAS PLAYAS,,0,"hermosa casa ubicada en belen, las playas area: 98 metros cuadrados habitaciones: 4 banos: 2 sala comedor cocina integral balcon patio ubicado a una cuadra de la 70 - segundo piso -precio: $220 millones negociable !!!.",10,1351045,JAIRO MONTOYA PROPIEDAD RAIZ,USED,,6.23113012313843,-75.6001281738281,1,0,0,0,0,0,0,0,0,0,0,"balcon, cocina integral, patio",,,,1,09-04-2021,09-04-2021
6220545,CASA,VENTA,1250000000,,,360.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada parta alta de alejandria con facil acceso desde la intermedia y salida hacia la loma de los gonzalez. rutas de transporte publico. piso en madera, tres niveles, puerta de seguridad, sala y comedor independiente, chimenea, biblioteca, 3 alcobas con bano en cada una, cocina integral tipo americano, alcoba y bano de servicio, balcon y parqueaderos cubiertos. unidad con piscina, parque infantil, sauna, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv. ..",12,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,1,1,0,0,0,1,1,1,0,0,"balcon, calentador, cuarto de servicio, estudio, instalacion de gas, puerta de seguridad, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, piscina, porteria / recepcion, salon comunal, zona infantil, zonas verdes",,,1,09-04-2021,09-04-2021
6220703,CASA,VENTA,165000000,,,73.0,3,1,,3,5500006,MEDELLIN,5500105,SUROCCIDENTE,,,URBANO ,,0,vendo casa en la estrella,20,2279039,CARLOS MARIO URIBE CARDONA,USED,1 A 8 ANOS,6.15077209472656,-75.6375579833984,1,0,0,0,0,0,0,0,0,0,0,"balcon, calentador, cocina integral, instalacion de gas, patio, piso en baldosa /  marmol, zona de lavanderia",,,,1,09-04-2021,09-04-2021
5290384,CASA,VENTA,3000000000,,,850.0,3,7,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector de san lucas muy cerca al colegio montessori, a una cuadra de supermercados d1, facil acceso a servicios complementario y rutas de transporte publico. entorno muy tranquilo, minimo ruido y poco flujo vehicular. piso en marmol y porcelanato, 3 niveles, hall de acceso, sala y comedor independientes con chimenea, estudio, estar de tv. cocina integral muy espaciosa tipo isla, 6 alcobas mas la de servicio con bano en cada una, jacuzzi, balcon y terraza grande con piscina y jardin, zona de parqueo para 5 vehiculos. unidad con sauna, parque infantil, placa polideportiva, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv...",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,1,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, instalacion de gas, patio, sauna / turco / jacuzzi, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, piscina, porteria / recepcion, terraza, zonas verdes",,,1,09-04-2021,09-04-2021
5291296,CASA,VENTA,2800000000,,,732.0,4,5,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en el sector de san lucas muy cerca al colegio montessori, a una cuadra de supermercados d1, facil acceso a servicios complementario y rutas de transporte publico. entorno muy tranquilo, minimo ruido y poco flujo vehicular. piso en marmol y madera, 2 niveles, hall de acceso, sala y comedor independientes con chimenea, comedor auxiliar, estudio, estar de tv. 4 alcobas mas la de servicio con bano en cada una, jacuzzi, tina, cocina integral tipo isla, balcon y terraza grande. zona de parqueo para 4 vehiculos cubiertos. unidad con sauna, parque infantil, placa polideportiva, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv...",20,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,1,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, instalacion de gas, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion, terraza, zona infantil, zonas verdes",,,1,09-04-2021,09-04-2021
5400703,CASA,VENTA,2290000000,,,355.0,3,4,,6,5500006,MEDELLIN,5500102,SURORIENTE,,,,,0,"casa en unidad cerrada en la calera sector exclusivo con facil acceso desde la superior y cercano a los colegios marymount y los cedros. sector tranquilo, transito de solo residentes piso en marmol y madera, dos niveles, sala y comedor independientes, estudio, estar de tv, 3 alcobas mas la de servicio con bano en cada una, sauna, cocina integral tipo isla, ascensor para el segundo nivel, amplio balcon y terraza, parqueaderos independientes 2 cubiertos y 2 descubiertos. unidad con parque infantil, zonas verdes, vigilancia 24 horas, citofonia y circuito cerrado de tv...",18,345580,PROINTEGRAL,USED,,6.20159912109375,-75.572135925293,1,0,1,0,0,0,1,1,1,0,0,"balcon, calentador, closet, cuarto de servicio, estudio, instalacion de gas, patio, zona de lavanderia","en conjunto cerrado, garaje / parqueadero(s), parqueadero visitantes, porteria / recepcion",,,1,09-04-2021,09-04-2021
